Id,WnvPresent
1,0.136460677
2,0.068884648
3,0.06876602
4,0.010608467
5,0.008459191
6,0.094539896
7,0.094539896
8,0.094539896
9,0.030399643
10,0.01515579
11,0.016321231
12,0.00244707
13,0.002234162
14,0.019086584
15,0.019086584
16,0.019086584
17,0.080723919
18,0.041565251
19,0.042624086
20,0.006591258
21,0.005051081
22,0.056511793
23,0.056511793
24,0.056511793
25,0.054200098
26,0.041178063
27,0.034078475
28,0.005350737
29,0.004322389
30,0.04398039
31,0.04398039
32,0.04398039
33,0.012896474
34,0.010192098
35,0.008631177
36,0.001522298
37,0.001345812
38,0.010478085
39,0.010478085
40,0.010478085
41,0.031413302
42,0.02383038
43,0.02017805
44,0.003462306
45,0.002690405
46,0.025612684
47,0.025612684
48,0.025612684
49,0.014746311
50,0.011658564
51,0.009875295
52,0.001743531
53,0.00151698
54,0.011985213
55,0.011985213
56,0.011985213
57,0.029723436
58,0.022456655
59,0.018158074
60,0.003055708
61,0.002516553
62,0.024001803
63,0.024001803
64,0.024001803
65,0.039288726
66,0.027931208
67,0.024002841
68,0.003983212
69,0.003163826
70,0.031320307
71,0.031320307
72,0.031320307
73,0.1170559
74,0.07917548
75,0.0826713
76,0.010486647
77,0.007128725
78,0.088449128
79,0.088449128
80,0.088449128
81,0.027773198
82,0.018583845
83,0.01762652
84,0.00294859
85,0.002312534
86,0.022086624
87,0.022086624
88,0.022086624
89,0.070615232
90,0.053265765
91,0.051213153
92,0.00684735
93,0.005167785
94,0.056909718
95,0.056909718
96,0.056909718
97,0.074162044
98,0.056807347
99,0.054974969
100,0.006849789
101,0.004974565
102,0.058642771
103,0.058642771
104,0.058642771
105,0.01520312
106,0.010229224
107,0.009801446
108,0.001664446
109,0.001443491
110,0.012191049
111,0.012191049
112,0.012191049
113,0.056286652
114,0.022015708
115,0.02901987
116,0.003920793
117,0.003318656
118,0.034711484
119,0.034711484
120,0.034711484
121,0.007483952
122,0.005652576
123,0.005060327
124,0.00095195
125,0.000933245
126,0.00545789
127,0.00545789
128,0.00545789
129,0.10415376
130,0.050444633
131,0.048229132
132,0.008174217
133,0.006480169
134,0.067549303
135,0.067549303
136,0.067549303
137,0.059326924
138,0.040283896
139,0.042794887
140,0.005582757
141,0.00408332
142,0.046138078
143,0.046138078
144,0.046138078
145,0.056348763
146,0.026957672
147,0.030607987
148,0.004565455
149,0.00358705
150,0.039136436
151,0.039136436
152,0.039136436
153,0.104377411
154,0.050743882
155,0.051746849
156,0.008211223
157,0.006280747
158,0.069680609
159,0.069680609
160,0.069680609
161,0.039182134
162,0.015144299
163,0.019682154
164,0.0028734
165,0.00244512
166,0.024051225
167,0.024051225
168,0.024051225
169,0.031377487
170,0.024196934
171,0.0194526
172,0.003141275
173,0.002546195
174,0.02534578
175,0.02534578
176,0.02534578
177,0.038986422
178,0.020685436
179,0.022627745
180,0.003315536
181,0.002732297
182,0.027106406
183,0.027106406
184,0.027106406
185,0.023894724
186,0.016329708
187,0.017041858
188,0.002319359
189,0.00208954
190,0.018610839
191,0.018610839
192,0.018610839
193,0.168494642
194,0.064841859
195,0.091086231
196,0.013570618
197,0.00971031
198,0.109689616
199,0.109689616
200,0.109689616
201,0.03615208
202,0.026784884
203,0.021795008
204,0.003635398
205,0.002994265
206,0.029230239
207,0.029230239
208,0.029230239
209,0.06138099
210,0.043781709
211,0.04453082
212,0.005811069
213,0.004303031
214,0.048025031
215,0.048025031
216,0.048025031
217,0.061789081
218,0.045314889
219,0.04087197
220,0.006391385
221,0.005246473
222,0.050214421
223,0.050214421
224,0.050214421
225,0.017250163
226,0.011316336
227,0.011243712
228,0.00191372
229,0.00165973
230,0.013687862
231,0.013687862
232,0.013687862
233,0.136572704
234,0.075551845
235,0.088111095
236,0.009777503
237,0.007505525
238,0.086430363
239,0.086430363
240,0.086430363
241,0.052542467
242,0.028702935
243,0.025078833
244,0.004947589
245,0.003591734
246,0.03498406
247,0.03498406
248,0.03498406
249,0.090277113
250,0.050628643
251,0.044540834
252,0.007463837
253,0.005919671
254,0.060786903
255,0.060786903
256,0.060786903
257,0.017779291
258,0.011825044
259,0.011311088
260,0.001954445
261,0.001695059
262,0.014109302
263,0.014109302
264,0.014109302
265,0.016675834
266,0.013591813
267,0.010308816
268,0.002027651
269,0.001483696
270,0.013686516
271,0.013686516
272,0.013686516
273,0.03454167
274,0.026656942
275,0.021727167
276,0.003468242
277,0.002811396
278,0.027919244
279,0.027919244
280,0.027919244
281,0.007055288
282,0.005643292
283,0.005835768
284,0.000898866
285,0.000884151
286,0.00547426
287,0.00547426
288,0.00547426
289,0.008002283
290,0.006220461
291,0.006432496
292,0.000932798
293,0.000977605
294,0.006034246
295,0.006034246
296,0.006034246
297,0.091714233
298,0.041396838
299,0.042457454
300,0.006924337
301,0.005449352
302,0.059192762
303,0.059192762
304,0.059192762
305,0.028897075
306,0.01699446
307,0.01688461
308,0.002491179
309,0.002255031
310,0.01940443
311,0.01940443
312,0.01940443
313,0.086080909
314,0.04601283
315,0.045700286
316,0.007323569
317,0.005730825
318,0.060221497
319,0.060221497
320,0.060221497
321,0.219989181
322,0.128876463
323,0.101196289
324,0.017641943
325,0.013104845
326,0.145500883
327,0.145500883
328,0.145500883
329,0.063390866
330,0.042192865
331,0.045056786
332,0.006070611
333,0.004519836
334,0.050259091
335,0.050259091
336,0.050259091
337,0.091100283
338,0.053350121
339,0.048850115
340,0.007444391
341,0.005955799
342,0.062173191
343,0.062173191
344,0.062173191
345,0.024725063
346,0.018456351
347,0.015804671
348,0.002595158
349,0.002124266
350,0.020322725
351,0.020322725
352,0.020322725
353,0.083486922
354,0.050724857
355,0.046294481
356,0.007032277
357,0.005623715
358,0.059140895
359,0.059140895
360,0.059140895
361,0.127825215
362,0.064459294
363,0.063655607
364,0.010309706
365,0.008268426
366,0.087430857
367,0.087430857
368,0.087430857
369,0.062073134
370,0.024921626
371,0.033515945
372,0.004588625
373,0.003763202
374,0.039452601
375,0.039452601
376,0.039452601
377,0.063355774
378,0.024818411
379,0.032021567
380,0.004123692
381,0.003651088
382,0.038003955
383,0.038003955
384,0.038003955
385,0.039162733
386,0.017827962
387,0.021504959
388,0.003042859
389,0.002587043
390,0.024824576
391,0.024824576
392,0.024824576
393,0.014439062
394,0.011291326
395,0.009524577
396,0.001564571
397,0.001401606
398,0.01162435
399,0.01162435
400,0.01162435
401,0.110564008
402,0.051619191
403,0.051760562
404,0.008510784
405,0.006711882
406,0.07188756
407,0.07188756
408,0.07188756
409,0.034228709
410,0.018763365
411,0.019689273
412,0.002935973
413,0.002435964
414,0.022904962
415,0.022904962
416,0.022904962
417,0.010978598
418,0.008484734
419,0.007129016
420,0.001215766
421,0.001068419
422,0.00883244
423,0.00883244
424,0.00883244
425,0.022769388
426,0.016411182
427,0.01456823
428,0.002364529
429,0.001976809
430,0.018361051
431,0.018361051
432,0.018361051
433,0.010476142
434,0.008719293
435,0.007140997
436,0.001215505
437,0.001081296
438,0.008507727
439,0.008507727
440,0.008507727
441,0.061134785
442,0.040512204
443,0.044641737
444,0.00577852
445,0.004278889
446,0.047767401
447,0.047767401
448,0.047767401
449,0.016984953
450,0.012291729
451,0.010844111
452,0.001829553
453,0.001553229
454,0.013680866
